,id,income
12167,62168,34396.17
12168,62169,28371.975
12169,62170,36431.562
12170,62171,24529.805
12171,62172,23002.225
12172,62173,32374.242
12173,62174,33085.85
12174,62175,26503.834
12175,62176,21216.068
12176,62177,26669.688
12177,62178,25281.756
12178,62179,34972.855
12179,62180,26678.977
12180,62181,28957.91
12181,62182,21216.068
12182,62183,25277.248
12183,62184,27316.207
12184,62185,24011.523
12185,62186,57021.984
12186,62187,28637.477
12187,62188,32869.504
12188,62189,31506.416
12189,62190,24043.434
12190,62191,30376.717
12191,62192,24679.117
12192,62193,17489.63
12193,62194,21914.355
12194,62195,32570.117
12195,62196,22874.162
12196,62197,31232.549
12197,62198,39578.484
12198,62199,26850.584
12199,62200,38073.727
12200,62201,24438.371
12201,62202,27564.352
12202,62203,26793.088
12203,62204,16422.422
12204,62205,31105.068
12205,62206,19945.035
12206,62207,26065.887
12207,62208,22132.266
12208,62209,23754.215
12209,62210,42850.816
12210,62211,24191.115
12211,62212,23476.613
12212,62213,21216.068
12213,62214,27972.736
12214,62215,23969.648
12215,62216,22189.844
12216,62217,20846.838
12217,62218,83092.42
12218,62219,21147.797
12219,62220,29596.795
12220,62221,30130.879
12221,62222,27573.773
12222,62223,22578.268
12223,62224,23868.994
12224,62225,31292.238
12225,62226,31822.955
12226,62227,26850.584
12227,62228,39323.39
12228,62229,27999.646
12229,62230,23766.434
12230,62231,26850.584
12231,62232,27287.086
12232,62233,34835.312
12233,62234,31698.072
12234,62235,40335.055
12235,62236,28306.953
12236,62237,36132.707
12237,62238,32599.355
12238,62239,35389.773
12239,62240,26488.588
12240,62241,23786.547
12241,62242,22064.98
12242,62243,26451.404
12243,62244,33498.92
12244,62245,55846.402
12245,62246,26792.525
12246,62247,35095.223
12247,62248,30795.115
12248,62249,32585.639
12249,62250,26071.617
12250,62251,44750.83
12251,62252,25510.94
12252,62253,35890.59
12253,62254,35366.754
12254,62255,19988.887
12255,62256,23640.115
12256,62257,27532.357
12257,62258,23806.383
12258,62259,25308.113
12259,62260,25625.236
12260,62261,29855.516
12261,62262,26850.584
12262,62263,34887.84
12263,62264,28926.482
12264,62265,30065.19
12265,62266,58643.438
12266,62267,51797.688
12267,62268,25727.416
12268,62269,24880.182
12269,62270,40574.977
12270,62271,19953.59
12271,62272,54406.71
12272,62273,33437.934
12273,62274,25564.346
12274,62275,53775.816
12275,62276,41020.207
12276,62277,21146.762
12277,62278,37830.168
12278,62279,30738.387
12279,62280,33082.316
12280,62281,21579.836
12281,62282,21935.645
12282,62283,28206.996
12283,62284,26125.105
12284,62285,40695.88
12285,62286,31197.834
12286,62287,25277.248
12287,62288,35310.145
12288,62289,30214.607
12289,62290,56079.086
12290,62291,33128.63
12291,62292,32474.945
12292,62293,41189.703
12293,62294,20122.633
12294,62295,50150.355
12295,62296,19933.035
12296,62297,28197.45
12297,62298,28611.543
12298,62299,22064.98
12299,62300,33405.21
12300,62301,20405.916
12301,62302,30016.94
12302,62303,24256.766
12303,62304,21562.988
12304,62305,26226.225
12305,62306,30775.498
12306,62307,35227.715
12307,62308,32139.096
12308,62309,34682.906
12309,62310,30476.992
12310,62311,32431.852
12311,62312,31832.084
12312,62313,40410.04
12313,62314,25180.318
12314,62315,39573.37
12315,62316,38894.152
12316,62317,26465.914
12317,62318,20098.94
12318,62319,22907.027
12319,62320,47001.164
12320,62321,26584.102
12321,62322,24547.268
12322,62323,25989.766
12323,62324,24488.262
12324,62325,57463.336
12325,62326,22388.35
12326,62327,45214.773
12327,62328,27426.123
12328,62329,28646.709
12329,62330,27727.473
12330,62331,25907.559
12331,62332,19995.533
12332,62333,25996.94
12333,62334,19938.662
12334,62335,21584.025
12335,62336,24287.492
12336,62337,47849.125
12337,62338,28436.35
12338,62339,31269.984
12339,62340,21253.799
12340,62341,16269.196
12341,62342,14779.153
12342,62343,33567.07
12343,62344,42264.95
12344,62345,23579.643
12345,62346,34374.83
12346,62347,26719.803
12347,62348,24274.89
12348,62349,24473.178
12349,62350,37485.863
12350,62351,28356.736
12351,62352,61063.94
12352,62353,30399.193
12353,62354,30206.041
12354,62355,55572.086
12355,62356,21368.059
12356,62357,43988.566
12357,62358,45266.98
12358,62359,45602.68
12359,62360,27801.02
12360,62361,22595.719
12361,62362,51517.215
12362,62363,21216.068
12363,62364,46581.22
12364,62365,20096.979
12365,62366,40646.07
12366,62367,75310.58
12367,62368,57363.637
12368,62369,27120.639
12369,62370,26002.89
12370,62371,27732.016
12371,62372,22860.594
12372,62373,30608.303
12373,62374,23460.736
12374,62375,33440.01
12375,62376,28356.89
12376,62377,22434.102
12377,62378,35252.605
12378,62379,24292.777
12379,62380,21040.818
12380,62381,25022.246
12381,62382,31690.02
12382,62383,32319.004
12383,62384,65570.695
12384,62385,31035.863
12385,62386,31557.271
12386,62387,27568.926
12387,62388,24311.291
12388,62389,59221.867
12389,62390,31965.145
12390,62391,33366.074
12391,62392,40532.027
12392,62393,40378.105
12393,62394,31223.035
12394,62395,19933.035
12395,62396,25277.248
12396,62397,22488.775
12397,62398,24758.84
12398,62399,27264.08
12399,62400,32189.514
12400,62401,46874.207
12401,62402,26792.525
12402,62403,21658.496
12403,62404,34563.16
12404,62405,33458.24
12405,62406,26459.812
12406,62407,43039.82
12407,62408,35909.047
12408,62409,24290.496
12409,62410,27233.953
12410,62411,34723.03
12411,62412,21671.367
12412,62413,23035.586
12413,62414,23258.887
12414,62415,30396.008
12415,62416,28834.717
12416,62417,25497.111
12417,62418,20796.44
12418,62419,29086.525
12419,62420,25277.248
12420,62421,42437.39
12421,62422,20761.088
12422,62423,32849.348
12423,62424,20206.002
12424,62425,33302.87
12425,62426,26978.57
12426,62427,34747.293
12427,62428,24144.98
12428,62429,23742.748
12429,62430,27958.088
12430,62431,39951.434
12431,62432,22064.98
12432,62433,26943.352
12433,62434,35879.254
12434,62435,27541.697
12435,62436,28075.264
12436,62437,26848.992
12437,62438,25337.309
12438,62439,21579.836
12439,62440,51788.92
12440,62441,34749.477
12441,62442,24900.717
12442,62443,22949.986
12443,62444,33786.05
12444,62445,30061.969
12445,62446,39254.496
12446,62447,19941.336
12447,62448,22110.164
12448,62449,26776.525
12449,62450,29820.79
12450,62451,27853.723
12451,62452,31458.586
12452,62453,27321.723
12453,62454,25722.127
12454,62455,27107.178
12455,62456,22695.482
12456,62457,41575.56
12457,62458,25913.102
12458,62459,29319.373
12459,62460,20442.111
12460,62461,29975.512
12461,62462,39157.9
12462,62463,29746.467
12463,62464,30870.89
12464,62465,20068.717
12465,62466,41365.543
12466,62467,26900.371
12467,62468,30110.77
12468,62469,31085.37
12469,62470,21619.34
12470,62471,33493.414
12471,62472,23410.418
12472,62473,37825.582
12473,62474,63206.934
12474,62475,22519.469
12475,62476,54571.26
12476,62477,41971.17
12477,62478,34742.29
12478,62479,32809.004
12479,62480,35554.727
12480,62481,23393.48
12481,62482,37917.48
12482,62483,37991.887
12483,62484,29453.29
12484,62485,26365.367
12485,62486,29848.408
12486,62487,42973.332
12487,62488,27181.307
12488,62489,41032.723
12489,62490,26831.912
12490,62491,26792.525
12491,62492,40796.535
12492,62493,19933.035
12493,62494,32530.11
12494,62495,56794.26
12495,62496,22100.531
12496,62497,26792.525
12497,62498,35595.867
12498,62499,17888.008
12499,62500,27976.924
12500,62501,30621.254
12501,62502,24223.254
12502,62503,28226.705
12503,62504,30350.531
12504,62505,24074.21
12505,62506,30069.275
12506,62507,15393.87
12507,62508,32366.97
12508,62509,22749.982
12509,62510,24721.188
12510,62511,33344.203
12511,62512,41269.41
12512,62513,43261.344
12513,62514,25969.0
12514,62515,23757.936
12515,62516,37188.36
12516,62517,39478.16
12517,62518,30353.293
12518,62519,22616.246
12519,62520,31983.547
12520,62521,20068.717
12521,62522,39803.305
12522,62523,36179.195
12523,62524,33747.234
12524,62525,25141.33
12525,62526,36288.703
12526,62527,22897.88
12527,62528,25277.248
12528,62529,24847.834
12529,62530,40950.055
12530,62531,21389.584
12531,62532,22388.35
12532,62533,20477.22
12533,62534,33766.93
12534,62535,50389.055
12535,62536,34971.445
12536,62537,30171.004
12537,62538,42202.45
12538,62539,39719.773
12539,62540,36652.43
12540,62541,38016.164
12541,62542,34588.84
12542,62543,33331.86
12543,62544,30133.598
12544,62545,30119.484
12545,62546,23774.77
12546,62547,23527.37
12547,62548,24431.773
12548,62549,34432.42
12549,62550,50987.383
12550,62551,25020.455
12551,62552,24511.07
12552,62553,41905.25
12553,62554,27495.06
12554,62555,28642.252
12555,62556,42940.44
12556,62557,37424.832
12557,62558,39311.43
12558,62559,36267.2
12559,62560,33581.457
12560,62561,27175.115
12561,62562,27773.627
12562,62563,31558.85
12563,62564,31348.562
12564,62565,26458.453
12565,62566,26996.746
12566,62567,27905.68
12567,62568,30752.049
12568,62569,23969.648
12569,62570,42526.055
12570,62571,35617.566
12571,62572,30620.879
12572,62573,26157.52
12573,62574,31032.432
12574,62575,25575.775
12575,62576,56808.48
12576,62577,29905.541
12577,62578,46389.07
12578,62579,26190.74
12579,62580,23742.748
12580,62581,22991.715
12581,62582,22388.35
12582,62583,33088.543
12583,62584,35688.953
12584,62585,48015.445
12585,62586,22127.97
12586,62587,29379.93
12587,62588,25277.248
12588,62589,33462.242
12589,62590,46755.086
12590,62591,34605.863
12591,62592,50395.17
12592,62593,35189.758
12593,62594,21705.81
12594,62595,20845.78
12595,62596,60679.71
12596,62597,41231.926
12597,62598,37183.95
12598,62599,31828.637
12599,62600,27481.51
12600,62601,30190.062
12601,62602,22388.35
12602,62603,26388.047
12603,62604,27915.627
12604,62605,40939.637
12605,62606,35601.95
12606,62607,22221.438
12607,62608,34105.773
12608,62609,32473.793
12609,62610,30342.86
12610,62611,27647.227
12611,62612,28095.91
12612,62613,31531.67
12613,62614,39437.418
12614,62615,37128.12
12615,62616,38548.664
12616,62617,28900.807
12617,62618,15394.802
12618,62619,18090.775
12619,62620,96282.97
12620,62621,28624.926
12621,62622,50678.062
12622,62623,44379.793
12623,62624,31271.818
12624,62625,32900.55
12625,62626,30902.209
12626,62627,34560.9
12627,62628,21144.768
12628,62629,25050.12
12629,62630,46144.93
12630,62631,29034.023
12631,62632,22697.916
12632,62633,23332.11
12633,62634,25176.107
12634,62635,45661.992
12635,62636,31884.213
12636,62637,44413.453
12637,62638,27079.02
12638,62639,32024.463
12639,62640,22479.28
12640,62641,31273.44
12641,62642,41111.156
12642,62643,44313.91
12643,62644,41011.58
12644,62645,23123.334
12645,62646,39787.844
12646,62647,37072.754
12647,62648,26528.225
12648,62649,30178.268
12649,62650,33794.742
12650,62651,31041.176
12651,62652,24064.93
12652,62653,36064.23
12653,62654,27431.123
12654,62655,37041.27
12655,62656,20340.037
12656,62657,40378.0
12657,62658,22112.53
12658,62659,23491.775
12659,62660,35741.816
12660,62661,30822.791
12661,62662,27779.055
12662,62663,24653.584
12663,62664,17879.512
12664,62665,40308.727
12665,62666,26334.82
12666,62667,22941.498
12667,62668,27662.87
12668,62669,26668.605
12669,62670,34814.7
12670,62671,27122.71
12671,62672,38482.133
12672,62673,21216.068
12673,62674,25277.248
12674,62675,21684.166
12675,62676,25062.494
12676,62677,15393.87
12677,62678,34051.72
12678,62679,27125.977
12679,62680,27956.805
12680,62681,37477.156
12681,62682,26846.58
12682,62683,38457.21
12683,62684,23142.52
12684,62685,30313.154
12685,62686,24067.797
12686,62687,29379.492
12687,62688,36720.42
12688,62689,30367.303
12689,62690,24729.975
12690,62691,25927.828
12691,62692,24131.229
12692,62693,31943.936
12693,62694,34573.688
12694,62695,42010.42
12695,62696,23210.537
12696,62697,38529.76
12697,62698,31796.115
12698,62699,34691.875
12699,62700,27432.656
12700,62701,21216.068
12701,62702,32762.59
12702,62703,31008.945
12703,62704,25613.785
12704,62705,33487.3
12705,62706,37450.996
12706,62707,24433.387
12707,62708,17551.023
12708,62709,20462.791
12709,62710,21836.414
12710,62711,29113.28
12711,62712,56438.277
12712,62713,23494.52
12713,62714,23742.748
12714,62715,47389.336
12715,62716,20725.14
12716,62717,30256.102
12717,62718,38710.97
12718,62719,27387.758
12719,62720,44502.566
12720,62721,28232.643
12721,62722,20457.195
12722,62723,32194.328
12723,62724,25864.945
12724,62725,40706.76
12725,62726,39269.953
12726,62727,15442.755
12727,62728,25455.852
12728,62729,40807.62
12729,62730,33781.58
12730,62731,22397.28
12731,62732,25006.516
12732,62733,25277.248
12733,62734,26850.584
12734,62735,22388.35
12735,62736,26329.172
12736,62737,28189.13
12737,62738,23110.39
12738,62739,44249.117
12739,62740,51644.31
12740,62741,35403.79
12741,62742,41225.457
12742,62743,30257.086
12743,62744,27115.967
12744,62745,26850.584
12745,62746,29256.715
12746,62747,27858.127
12747,62748,24542.812
12748,62749,23943.229
12749,62750,19761.473
12750,62751,32823.953
12751,62752,34712.914
12752,62753,20068.717
12753,62754,30916.906
12754,62755,24484.195
12755,62756,38589.4
12756,62757,22388.35
12757,62758,15938.663
12758,62759,28626.293
12759,62760,35089.133
12760,62761,33674.316
12761,62762,30187.373
12762,62763,40101.76
12763,62764,36823.51
12764,62765,62784.965
12765,62766,20281.643
12766,62767,30226.148
12767,62768,25804.863
12768,62769,22068.281
12769,62770,16276.905
12770,62771,32603.746
12771,62772,32529.701
12772,62773,27809.932
12773,62774,22406.404
12774,62775,27814.018
12775,62776,28806.72
12776,62777,23475.162
12777,62778,41689.43
12778,62779,47649.02
12779,62780,35680.61
12780,62781,19933.035
12781,62782,31847.143
12782,62783,27669.217
12783,62784,21331.77
12784,62785,37500.395
12785,62786,51684.81
12786,62787,26664.19
12787,62788,27303.79
12788,62789,30358.217
12789,62790,30641.934
12790,62791,23384.27
12791,62792,17910.96
12792,62793,34691.0
12793,62794,21462.848
12794,62795,35073.824
12795,62796,35154.145
12796,62797,27488.053
12797,62798,24229.648
12798,62799,35414.33
12799,62800,19933.035
12800,62801,57554.617
12801,62802,34588.516
12802,62803,24816.762
12803,62804,32669.104
12804,62805,21579.836
12805,62806,26615.1
12806,62807,23888.828
12807,62808,35143.03
12808,62809,23969.648
12809,62810,23880.926
12810,62811,22759.08
12811,62812,22444.25
12812,62813,21252.879
12813,62814,29193.11
12814,62815,33785.83
12815,62816,45211.426
12816,62817,38194.76
12817,62818,20445.195
12818,62819,35165.562
12819,62820,24001.629
12820,62821,20773.486
12821,62822,19933.035
12822,62823,20470.184
12823,62824,27736.707
12824,62825,47045.297
12825,62826,28449.63
12826,62827,21807.93
12827,62828,25432.225
12828,62829,29459.326
12829,62830,50704.094
12830,62831,22625.922
12831,62832,20498.53
12832,62833,21961.262
12833,62834,39762.277
12834,62835,45570.367
12835,62836,33904.2
12836,62837,35067.74
12837,62838,31910.701
12838,62839,34657.227
12839,62840,27693.283
12840,62841,27246.855
12841,62842,24790.666
12842,62843,25935.508
12843,62844,35968.18
12844,62845,38343.367
12845,62846,25277.248
12846,62847,25541.096
12847,62848,40176.363
12848,62849,20902.004
12849,62850,35216.125
12850,62851,20068.717
12851,62852,35214.99
12852,62853,31234.123
12853,62854,44073.3
12854,62855,27871.719
12855,62856,32433.33
12856,62857,23017.395
12857,62858,23879.73
12858,62859,27141.613
12859,62860,36946.336
12860,62861,54571.137
12861,62862,34699.605
12862,62863,35438.953
12863,62864,36994.4
12864,62865,33971.79
12865,62866,28080.7
12866,62867,26449.598
12867,62868,48054.72
12868,62869,23508.738
12869,62870,33614.3
12870,62871,27262.754
12871,62872,23627.846
12872,62873,35899.062
12873,62874,25698.828
12874,62875,31450.889
12875,62876,33302.48
12876,62877,21756.98
12877,62878,27574.271
12878,62879,34291.062
12879,62880,29240.805
12880,62881,25668.514
12881,62882,42210.504
12882,62883,25849.945
12883,62884,24431.402
12884,62885,32539.293
12885,62886,25256.797
12886,62887,20500.186
12887,62888,25040.254
12888,62889,44725.36
12889,62890,24800.05
12890,62891,25277.248
12891,62892,22242.455
12892,62893,50499.445
12893,62894,27007.09
12894,62895,28591.422
12895,62896,24214.912
12896,62897,22278.14
12897,62898,43587.543
12898,62899,51556.508
12899,62900,28149.879
12900,62901,25442.48
12901,62902,24390.697
12902,62903,35942.156
12903,62904,29111.375
12904,62905,30508.945
12905,62906,24930.393
12906,62907,19933.035
12907,62908,27521.72
12908,62909,31405.04
12909,62910,22930.135
12910,62911,23215.146
12911,62912,34416.11
12912,62913,43070.2
12913,62914,22948.527
12914,62915,25573.045
12915,62916,22919.787
12916,62917,23055.826
12917,62918,26590.768
12918,62919,23883.188
12919,62920,19933.908
12920,62921,22388.35
12921,62922,25292.871
12922,62923,48190.164
12923,62924,20213.457
12924,62925,20068.717
12925,62926,34321.72
12926,62927,33966.426
12927,62928,39655.766
12928,62929,25171.74
12929,62930,33756.516
12930,62931,27117.455
12931,62932,59495.105
12932,62933,19933.035
12933,62934,27564.34
12934,62935,14769.427
12935,62936,26631.426
12936,62937,30239.334
12937,62938,28580.47
12938,62939,24575.248
12939,62940,22064.98
12940,62941,22312.705
12941,62942,26850.584
12942,62943,27781.166
12943,62944,36192.805
12944,62945,29810.418
12945,62946,26792.525
12946,62947,27029.89
12947,62948,50125.695
12948,62949,27540.295
12949,62950,24739.81
12950,62951,21320.598
12951,62952,27618.637
12952,62953,54773.914
12953,62954,25191.867
12954,62955,30376.197
12955,62956,26850.584
12956,62957,20068.717
12957,62958,29424.19
12958,62959,23979.752
12959,62960,34123.34
12960,62961,24357.246
12961,62962,35406.72
12962,62963,21544.127
12963,62964,31655.26
12964,62965,24812.596
12965,62966,33689.168
12966,62967,28368.742
